city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,4
sj,2008,20,1
sj,2008,21,5
sj,2008,22,9
sj,2008,23,5
sj,2008,24,15
sj,2008,25,13
sj,2008,26,10
sj,2008,27,15
sj,2008,28,23
sj,2008,29,26
sj,2008,30,45
sj,2008,31,44
sj,2008,32,39
sj,2008,33,34
sj,2008,34,49
sj,2008,35,43
sj,2008,36,52
sj,2008,37,100
sj,2008,38,54
sj,2008,39,55
sj,2008,40,52
sj,2008,41,69
sj,2008,42,65
sj,2008,43,72
sj,2008,44,103
sj,2008,45,61
sj,2008,46,42
sj,2008,47,58
sj,2008,48,70
sj,2008,49,58
sj,2008,50,59
sj,2008,51,73
sj,2008,52,38
sj,2009,1,50
sj,2009,2,45
sj,2009,3,28
sj,2009,4,20
sj,2009,5,26
sj,2009,6,25
sj,2009,7,25
sj,2009,8,27
sj,2009,9,18
sj,2009,10,20
sj,2009,11,22
sj,2009,12,17
sj,2009,13,15
sj,2009,14,12
sj,2009,15,8
sj,2009,16,4
sj,2009,17,5
sj,2009,18,9
sj,2009,19,2
sj,2009,20,7
sj,2009,21,4
sj,2009,22,4
sj,2009,23,5
sj,2009,24,9
sj,2009,25,12
sj,2009,26,16
sj,2009,27,19
sj,2009,28,20
sj,2009,29,15
sj,2009,30,20
sj,2009,31,80
sj,2009,32,48
sj,2009,33,38
sj,2009,34,59
sj,2009,35,67
sj,2009,36,61
sj,2009,37,60
sj,2009,38,67
sj,2009,39,68
sj,2009,40,49
sj,2009,41,53
sj,2009,42,55
sj,2009,43,51
sj,2009,44,34
sj,2009,45,41
sj,2009,46,60
sj,2009,47,104
sj,2009,48,85
sj,2009,49,70
sj,2009,50,95
sj,2009,51,80
sj,2009,52,48
sj,2010,53,60
sj,2010,1,56
sj,2010,2,52
sj,2010,3,37
sj,2010,4,39
sj,2010,5,37
sj,2010,6,35
sj,2010,7,34
sj,2010,8,30
sj,2010,9,36
sj,2010,10,32
sj,2010,11,20
sj,2010,12,19
sj,2010,13,22
sj,2010,14,16
sj,2010,15,22
sj,2010,16,21
sj,2010,17,20
sj,2010,18,19
sj,2010,19,35
sj,2010,20,27
sj,2010,21,26
sj,2010,22,27
sj,2010,23,31
sj,2010,24,30
sj,2010,25,32
sj,2010,26,62
sj,2010,27,77
sj,2010,28,84
sj,2010,29,105
sj,2010,30,110
sj,2010,31,81
sj,2010,32,74
sj,2010,33,81
sj,2010,34,72
sj,2010,35,109
sj,2010,36,110
sj,2010,37,118
sj,2010,38,99
sj,2010,39,79
sj,2010,40,80
sj,2010,41,88
sj,2010,42,125
sj,2010,43,76
sj,2010,44,98
sj,2010,45,71
sj,2010,46,48
sj,2010,47,41
sj,2010,48,53
sj,2010,49,36
sj,2010,50,24
sj,2010,51,20
sj,2011,52,26
sj,2011,1,23
sj,2011,2,19
sj,2011,3,12
sj,2011,4,25
sj,2011,5,24
sj,2011,6,19
sj,2011,7,14
sj,2011,8,17
sj,2011,9,15
sj,2011,10,6
sj,2011,11,18
sj,2011,12,17
sj,2011,13,9
sj,2011,14,4
sj,2011,15,7
sj,2011,16,7
sj,2011,17,9
sj,2011,18,5
sj,2011,19,7
sj,2011,20,14
sj,2011,21,18
sj,2011,22,21
sj,2011,23,25
sj,2011,24,23
sj,2011,25,25
sj,2011,26,47
sj,2011,27,51
sj,2011,28,96
sj,2011,29,95
sj,2011,30,110
sj,2011,31,76
sj,2011,32,79
sj,2011,33,165
sj,2011,34,100
sj,2011,35,100
sj,2011,36,123
sj,2011,37,76
sj,2011,38,79
sj,2011,39,84
sj,2011,40,85
sj,2011,41,53
sj,2011,42,36
sj,2011,43,44
sj,2011,44,45
sj,2011,45,62
sj,2011,46,84
sj,2011,47,36
sj,2011,48,50
sj,2011,49,33
sj,2011,50,31
sj,2011,51,29
sj,2012,52,29
sj,2012,1,32
sj,2012,2,29
sj,2012,3,21
sj,2012,4,25
sj,2012,5,25
sj,2012,6,16
sj,2012,7,13
sj,2012,8,17
sj,2012,9,15
sj,2012,10,17
sj,2012,11,14
sj,2012,12,15
sj,2012,13,15
sj,2012,14,16
sj,2012,15,13
sj,2012,16,13
sj,2012,17,10
sj,2012,18,19
sj,2012,19,12
sj,2012,20,14
sj,2012,21,12
sj,2012,22,14
sj,2012,23,14
sj,2012,24,26
sj,2012,25,22
sj,2012,26,33
sj,2012,27,31
sj,2012,28,23
sj,2012,29,32
sj,2012,30,63
sj,2012,31,48
sj,2012,32,74
sj,2012,33,84
sj,2012,34,68
sj,2012,35,54
sj,2012,36,48
sj,2012,37,68
sj,2012,38,62
sj,2012,39,67
sj,2012,40,57
sj,2012,41,84
sj,2012,42,66
sj,2012,43,92
sj,2012,44,74
sj,2012,45,66
sj,2012,46,72
sj,2012,47,64
sj,2012,48,63
sj,2012,49,85
sj,2012,50,103
sj,2012,51,58
sj,2013,1,51
sj,2013,2,40
sj,2013,3,40
sj,2013,4,30
sj,2013,5,35
sj,2013,6,43
sj,2013,7,34
sj,2013,8,20
sj,2013,9,24
sj,2013,10,19
sj,2013,11,15
sj,2013,12,14
sj,2013,13,14
sj,2013,14,8
sj,2013,15,7
sj,2013,16,7
sj,2013,17,7
iq,2010,26,5
iq,2010,27,3
iq,2010,28,6
iq,2010,29,5
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
iq,2010,33,4
iq,2010,34,3
iq,2010,35,2
iq,2010,36,6
iq,2010,37,3
iq,2010,38,5
iq,2010,39,12
iq,2010,40,10
iq,2010,41,8
iq,2010,42,7
iq,2010,43,6
iq,2010,44,5
iq,2010,45,13
