city,year,weekofyear,total_cases
sj,2008,18,16
sj,2008,19,13
sj,2008,20,16
sj,2008,21,16
sj,2008,22,15
sj,2008,23,14
sj,2008,24,15
sj,2008,25,22
sj,2008,26,18
sj,2008,27,19
sj,2008,28,24
sj,2008,29,37
sj,2008,30,26
sj,2008,31,24
sj,2008,32,61
sj,2008,33,80
sj,2008,34,34
sj,2008,35,65
sj,2008,36,108
sj,2008,37,52
sj,2008,38,40
sj,2008,39,40
sj,2008,40,49
sj,2008,41,59
sj,2008,42,49
sj,2008,43,61
sj,2008,44,47
sj,2008,45,36
sj,2008,46,49
sj,2008,47,49
sj,2008,48,57
sj,2008,49,40
sj,2008,50,40
sj,2008,51,25
sj,2008,52,25
sj,2009,1,31
sj,2009,2,25
sj,2009,3,25
sj,2009,4,24
sj,2009,5,24
sj,2009,6,19
sj,2009,7,22
sj,2009,8,21
sj,2009,9,21
sj,2009,10,16
sj,2009,11,21
sj,2009,12,14
sj,2009,13,14
sj,2009,14,15
sj,2009,15,14
sj,2009,16,13
sj,2009,17,15
sj,2009,18,16
sj,2009,19,14
sj,2009,20,16
sj,2009,21,16
sj,2009,22,17
sj,2009,23,16
sj,2009,24,16
sj,2009,25,17
sj,2009,26,19
sj,2009,27,31
sj,2009,28,26
sj,2009,29,27
sj,2009,30,34
sj,2009,31,28
sj,2009,32,36
sj,2009,33,39
sj,2009,34,40
sj,2009,35,62
sj,2009,36,96
sj,2009,37,41
sj,2009,38,47
sj,2009,39,69
sj,2009,40,44
sj,2009,41,80
sj,2009,42,60
sj,2009,43,34
sj,2009,44,64
sj,2009,45,60
sj,2009,46,39
sj,2009,47,68
sj,2009,48,62
sj,2009,49,38
sj,2009,50,39
sj,2009,51,32
sj,2009,52,25
sj,2010,53,43
sj,2010,1,25
sj,2010,2,27
sj,2010,3,27
sj,2010,4,26
sj,2010,5,26
sj,2010,6,22
sj,2010,7,21
sj,2010,8,18
sj,2010,9,18
sj,2010,10,17
sj,2010,11,15
sj,2010,12,14
sj,2010,13,14
sj,2010,14,14
sj,2010,15,13
sj,2010,16,16
sj,2010,17,14
sj,2010,18,16
sj,2010,19,13
sj,2010,20,17
sj,2010,21,15
sj,2010,22,55
sj,2010,23,53
sj,2010,24,39
sj,2010,25,52
sj,2010,26,44
sj,2010,27,45
sj,2010,28,61
sj,2010,29,63
sj,2010,30,76
sj,2010,31,61
sj,2010,32,88
sj,2010,33,49
sj,2010,34,98
sj,2010,35,67
sj,2010,36,72
sj,2010,37,68
sj,2010,38,41
sj,2010,39,40
sj,2010,40,38
sj,2010,41,67
sj,2010,42,43
sj,2010,43,61
sj,2010,44,49
sj,2010,45,43
sj,2010,46,52
sj,2010,47,42
sj,2010,48,42
sj,2010,49,63
sj,2010,50,29
