city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,15
sj,2008,20,15
sj,2008,21,16
sj,2008,22,15
sj,2008,23,16
sj,2008,24,16
sj,2008,25,18
sj,2008,26,21
sj,2008,27,22
sj,2008,28,25
sj,2008,29,36
sj,2008,30,32
sj,2008,31,32
sj,2008,32,109
sj,2008,33,56
sj,2008,34,37
sj,2008,35,45
sj,2008,36,77
sj,2008,37,56
sj,2008,38,45
sj,2008,39,43
sj,2008,40,47
sj,2008,41,78
sj,2008,42,48
sj,2008,43,52
sj,2008,44,77
sj,2008,45,44
sj,2008,46,55
sj,2008,47,51
sj,2008,48,54
sj,2008,49,43
sj,2008,50,42
sj,2008,51,36
sj,2008,52,30
sj,2009,1,35
sj,2009,2,30
sj,2009,3,28
sj,2009,4,26
sj,2009,5,26
sj,2009,6,22
sj,2009,7,22
sj,2009,8,21
sj,2009,9,20
sj,2009,10,18
sj,2009,11,16
sj,2009,12,16
sj,2009,13,16
sj,2009,14,15
sj,2009,15,15
sj,2009,16,15
sj,2009,17,15
sj,2009,18,15
sj,2009,19,15
sj,2009,20,15
sj,2009,21,15
sj,2009,22,15
sj,2009,23,16
sj,2009,24,17
sj,2009,25,18
sj,2009,26,21
sj,2009,27,33
sj,2009,28,25
sj,2009,29,38
sj,2009,30,32
sj,2009,31,32
sj,2009,32,45
sj,2009,33,34
sj,2009,34,47
sj,2009,35,70
sj,2009,36,51
sj,2009,37,42
sj,2009,38,49
sj,2009,39,47
sj,2009,40,50
sj,2009,41,50
sj,2009,42,50
sj,2009,43,46
sj,2009,44,78
sj,2009,45,165
sj,2009,46,52
sj,2009,47,68
sj,2009,48,42
sj,2009,49,47
sj,2009,50,45
sj,2009,51,36
sj,2009,52,34
sj,2010,53,32
sj,2010,1,35
sj,2010,2,30
sj,2010,3,28
sj,2010,4,26
sj,2010,5,25
sj,2010,6,22
sj,2010,7,22
sj,2010,8,21
sj,2010,9,20
sj,2010,10,18
sj,2010,11,16
sj,2010,12,16
sj,2010,13,16
sj,2010,14,15
sj,2010,15,15
sj,2010,16,15
sj,2010,17,14
sj,2010,18,14
sj,2010,19,15
sj,2010,20,15
sj,2010,21,15
sj,2010,22,40
sj,2010,23,44
sj,2010,24,39
sj,2010,25,68
sj,2010,26,43
sj,2010,27,51
sj,2010,28,57
sj,2010,29,51
sj,2010,30,52
sj,2010,31,57
sj,2010,32,135
sj,2010,33,68
sj,2010,34,133
sj,2010,35,74
sj,2010,36,89
sj,2010,37,84
sj,2010,38,45
sj,2010,39,46
sj,2010,40,46
sj,2010,41,83
sj,2010,42,46
sj,2010,43,154
sj,2010,44,69
sj,2010,45,44
sj,2010,46,55
sj,2010,47,52
sj,2010,48,51
sj,2010,49,46
sj,2010,50,40
sj,2010,51,30
sj,2011,52,30
sj,2011,1,30
sj,2011,2,30
sj,2011,3,28
sj,2011,4,26
sj,2011,5,25
sj,2011,6,22
sj,2011,7,22
sj,2011,8,21
sj,2011,9,20
sj,2011,10,18
sj,2011,11,16
sj,2011,12,16
sj,2011,13,16
sj,2011,14,15
sj,2011,15,15
sj,2011,16,15
sj,2011,17,15
sj,2011,18,15
sj,2011,19,15
sj,2011,20,15
sj,2011,21,14
sj,2011,22,15
sj,2011,23,15
sj,2011,24,58
sj,2011,25,63
sj,2011,26,45
sj,2011,27,44
sj,2011,28,82
sj,2011,29,26
sj,2011,30,69
sj,2011,31,38
sj,2011,32,160
sj,2011,33,92
sj,2011,34,137
sj,2011,35,49
sj,2011,36,44
sj,2011,37,43
sj,2011,38,38
sj,2011,39,46
sj,2011,40,46
sj,2011,41,48
sj,2011,42,68
sj,2011,43,77
sj,2011,44,46
sj,2011,45,48
sj,2011,46,48
sj,2011,47,51
sj,2011,48,56
sj,2011,49,43
sj,2011,50,40
sj,2011,51,30
sj,2012,52,30
sj,2012,1,30
sj,2012,2,30
sj,2012,3,28
sj,2012,4,26
sj,2012,5,25
sj,2012,6,22
sj,2012,7,22
sj,2012,8,21
sj,2012,9,20
sj,2012,10,18
sj,2012,11,16
sj,2012,12,16
sj,2012,13,16
sj,2012,14,15
sj,2012,15,15
sj,2012,16,15
sj,2012,17,15
sj,2012,18,16
sj,2012,19,15
sj,2012,20,15
sj,2012,21,15
sj,2012,22,16
sj,2012,23,16
sj,2012,24,18
sj,2012,25,29
sj,2012,26,32
sj,2012,27,24
sj,2012,28,24
sj,2012,29,38
sj,2012,30,101
sj,2012,31,30
sj,2012,32,65
sj,2012,33,64
sj,2012,34,59
sj,2012,35,43
sj,2012,36,58
sj,2012,37,71
sj,2012,38,71
sj,2012,39,49
sj,2012,40,46
sj,2012,41,68
sj,2012,42,52
sj,2012,43,46
sj,2012,44,50
sj,2012,45,59
sj,2012,46,67
sj,2012,47,47
sj,2012,48,54
sj,2012,49,47
sj,2012,50,45
sj,2012,51,30
sj,2013,1,35
sj,2013,2,30
