city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,14
sj,2008,20,9
sj,2008,21,11
sj,2008,22,10
sj,2008,23,14
sj,2008,24,14
sj,2008,25,12
sj,2008,26,12
sj,2008,27,16
sj,2008,28,18
sj,2008,29,21
sj,2008,30,21
sj,2008,31,22
sj,2008,32,27
sj,2008,33,26
sj,2008,34,33
sj,2008,35,33
sj,2008,36,34
sj,2008,37,40
sj,2008,38,39
sj,2008,39,48
sj,2008,40,42
sj,2008,41,42
sj,2008,42,45
sj,2008,43,48
sj,2008,44,42
sj,2008,45,41
sj,2008,46,39
sj,2008,47,39
sj,2008,48,38
sj,2008,49,39
sj,2008,50,36
sj,2008,51,31
sj,2008,52,32
sj,2009,1,27
sj,2009,2,36
sj,2009,3,29
sj,2009,4,28
sj,2009,5,26
sj,2009,6,27
sj,2009,7,28
sj,2009,8,28
sj,2009,9,28
sj,2009,10,24
sj,2009,11,27
sj,2009,12,27
sj,2009,13,22
sj,2009,14,26
sj,2009,15,19
sj,2009,16,17
sj,2009,17,14
sj,2009,18,14
sj,2009,19,17
sj,2009,20,16
sj,2009,21,18
sj,2009,22,15
sj,2009,23,12
sj,2009,24,14
sj,2009,25,14
sj,2009,26,14
sj,2009,27,14
sj,2009,28,16
sj,2009,29,18
sj,2009,30,20
sj,2009,31,23
sj,2009,32,25
sj,2009,33,28
sj,2009,34,34
sj,2009,35,33
sj,2009,36,32
sj,2009,37,39
sj,2009,38,38
sj,2009,39,40
sj,2009,40,40
sj,2009,41,41
sj,2009,42,40
sj,2009,43,39
sj,2009,44,40
sj,2009,45,41
sj,2009,46,41
sj,2009,47,38
sj,2009,48,34
sj,2009,49,32
sj,2009,50,28
sj,2009,51,27
sj,2009,52,24
sj,2010,53,19
sj,2010,1,32
sj,2010,2,29
sj,2010,3,32
sj,2010,4,27
sj,2010,5,28
sj,2010,6,25
sj,2010,7,21
sj,2010,8,21
sj,2010,9,15
sj,2010,10,22
sj,2010,11,19
sj,2010,12,11
sj,2010,13,11
sj,2010,14,15
sj,2010,15,16
sj,2010,16,14
sj,2010,17,8
sj,2010,18,5
sj,2010,19,11
sj,2010,20,10
sj,2010,21,7
sj,2010,22,12
sj,2010,23,6
sj,2010,24,8
sj,2010,25,14
sj,2010,26,14
sj,2010,27,12
sj,2010,28,13
sj,2010,29,22
sj,2010,30,25
