city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,8
sj,2008,21,8
sj,2008,22,7
sj,2008,23,11
sj,2008,24,10
sj,2008,25,18
sj,2008,26,15
sj,2008,27,12
sj,2008,28,10
sj,2008,29,14
sj,2008,30,17
sj,2008,31,17
sj,2008,32,15
sj,2008,33,20
sj,2008,34,17
sj,2008,35,21
sj,2008,36,19
sj,2008,37,1
sj,2008,38,23
sj,2008,39,14
sj,2008,40,30
sj,2008,41,28
sj,2008,42,20
sj,2008,43,24
sj,2008,44,31
sj,2008,45,22
sj,2008,46,26
sj,2008,47,26
sj,2008,48,30
sj,2008,49,28
sj,2008,50,24
sj,2008,51,25
sj,2008,52,19
sj,2009,1,7
sj,2009,2,7
sj,2009,3,12
sj,2009,4,14
sj,2009,5,12
sj,2009,6,9
sj,2009,7,12
sj,2009,8,12
sj,2009,9,4
sj,2009,10,8
sj,2009,11,9
sj,2009,12,6
sj,2009,13,5
sj,2009,14,6
sj,2009,15,6
sj,2009,16,5
sj,2009,17,7
sj,2009,18,7
sj,2009,19,7
sj,2009,20,11
sj,2009,21,11
sj,2009,22,8
sj,2009,23,13
sj,2009,24,11
sj,2009,25,14
sj,2009,26,17
sj,2009,27,9
sj,2009,28,12
sj,2009,29,14
sj,2009,30,14
sj,2009,31,15
sj,2009,32,13
sj,2009,33,18
sj,2009,34,18
sj,2009,35,20
sj,2009,36,20
sj,2009,37,21
sj,2009,38,18
sj,2009,39,28
sj,2009,40,26
sj,2009,41,20
sj,2009,42,27
sj,2009,43,16
sj,2009,44,27
sj,2009,45,17
sj,2009,46,13
sj,2009,47,23
sj,2009,48,22
sj,2009,49,28
sj,2009,50,21
sj,2009,51,22
sj,2009,52,19
sj,2010,53,105
sj,2010,1,13
sj,2010,2,13
sj,2010,3,30
sj,2010,4,11
sj,2010,5,12
sj,2010,6,6
sj,2010,7,11
sj,2010,8,10
sj,2010,9,7
sj,2010,10,6
sj,2010,11,5
sj,2010,12,6
sj,2010,13,4
sj,2010,14,5
sj,2010,15,5
sj,2010,16,7
sj,2010,17,4
sj,2010,18,7
sj,2010,19,8
sj,2010,20,10
sj,2010,21,8
sj,2010,22,13
sj,2010,23,13
sj,2010,24,10
sj,2010,25,13
sj,2010,26,9
sj,2010,27,8
sj,2010,28,13
sj,2010,29,12
sj,2010,30,12
sj,2010,31,10
sj,2010,32,16
sj,2010,33,14
sj,2010,34,21
sj,2010,35,14
sj,2010,36,16
sj,2010,37,15
sj,2010,38,18
sj,2010,39,17
sj,2010,40,25
sj,2010,41,7
sj,2010,42,19
sj,2010,43,17
sj,2010,44,23
sj,2010,45,26
sj,2010,46,22
sj,2010,47,17
sj,2010,48,23
sj,2010,49,9
sj,2010,50,16
sj,2010,51,26
sj,2011,52,102
sj,2011,1,11
sj,2011,2,15
sj,2011,3,9
sj,2011,4,11
sj,2011,5,10
sj,2011,6,10
sj,2011,7,7
sj,2011,8,10
sj,2011,9,6
sj,2011,10,6
sj,2011,11,4
sj,2011,12,9
sj,2011,13,7
sj,2011,14,9
sj,2011,15,7
sj,2011,16,7
sj,2011,17,2
sj,2011,18,8
sj,2011,19,7
sj,2011,20,17
sj,2011,21,16
sj,2011,22,10
sj,2011,23,10
sj,2011,24,56
sj,2011,25,16
sj,2011,26,12
sj,2011,27,12
sj,2011,28,15
sj,2011,29,15
sj,2011,30,17
sj,2011,31,16
sj,2011,32,13
sj,2011,33,23
sj,2011,34,18
sj,2011,35,18
sj,2011,36,21
sj,2011,37,24
sj,2011,38,26
sj,2011,39,23
sj,2011,40,19
sj,2011,41,28
sj,2011,42,28
sj,2011,43,22
sj,2011,44,28
sj,2011,45,19
sj,2011,46,11
sj,2011,47,24
sj,2011,48,26
sj,2011,49,21
sj,2011,50,16
sj,2011,51,23
sj,2012,52,74
sj,2012,1,14
sj,2012,2,11
sj,2012,3,11
sj,2012,4,11
sj,2012,5,8
sj,2012,6,9
sj,2012,7,8
sj,2012,8,9
sj,2012,9,7
sj,2012,10,8
sj,2012,11,7
sj,2012,12,11
sj,2012,13,5
sj,2012,14,7
sj,2012,15,6
sj,2012,16,9
sj,2012,17,7
sj,2012,18,9
sj,2012,19,8
sj,2012,20,8
sj,2012,21,8
sj,2012,22,11
sj,2012,23,13
sj,2012,24,14
sj,2012,25,18
sj,2012,26,12
sj,2012,27,13
sj,2012,28,14
sj,2012,29,13
sj,2012,30,11
sj,2012,31,13
sj,2012,32,16
sj,2012,33,16
sj,2012,34,21
sj,2012,35,8
sj,2012,36,19
sj,2012,37,24
sj,2012,38,20
sj,2012,39,27
sj,2012,40,23
sj,2012,41,28
sj,2012,42,30
sj,2012,43,30
sj,2012,44,32
sj,2012,45,38
sj,2012,46,30
sj,2012,47,23
sj,2012,48,23
sj,2012,49,28
sj,2012,50,11
sj,2012,51,15
sj,2013,1,7
sj,2013,2,12
sj,2013,3,4
sj,2013,4,9
sj,2013,5,15
sj,2013,6,8
sj,2013,7,9
sj,2013,8,10
sj,2013,9,10
sj,2013,10,8
sj,2013,11,9
sj,2013,12,6
sj,2013,13,11
sj,2013,14,3
sj,2013,15,6
sj,2013,16,5
sj,2013,17,6
iq,2010,26,16
iq,2010,27,18
iq,2010,28,39
iq,2010,29,16
iq,2010,30,24
iq,2010,31,32
iq,2010,32,16
iq,2010,33,25
iq,2010,34,26
iq,2010,35,26
iq,2010,36,30
iq,2010,37,31
iq,2010,38,36
iq,2010,39,29
iq,2010,40,22
iq,2010,41,36
iq,2010,42,32
iq,2010,43,62
iq,2010,44,73
iq,2010,45,59
iq,2010,46,27
iq,2010,47,87
iq,2010,48,40
iq,2010,49,36
iq,2010,50,45
iq,2010,51,22
iq,2011,52,74
iq,2011,1,3
iq,2011,2,1
iq,2011,3,2
iq,2011,4,1
iq,2011,5,5
iq,2011,6,12
iq,2011,7,10
iq,2011,8,14
iq,2011,9,8
iq,2011,10,6
iq,2011,11,6
iq,2011,12,7
iq,2011,13,9
