city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,15
sj,2008,21,11
sj,2008,22,7
sj,2008,23,4
sj,2008,24,6
sj,2008,25,18
sj,2008,26,12
sj,2008,27,9
sj,2008,28,6
sj,2008,29,1
sj,2008,30,11
sj,2008,31,26
sj,2008,32,18
sj,2008,33,37
sj,2008,34,19
sj,2008,35,52
sj,2008,36,27
sj,2008,37,29
sj,2008,38,63
sj,2008,39,33
sj,2008,40,45
sj,2008,41,49
sj,2008,42,53
sj,2008,43,24
sj,2008,44,58
sj,2008,45,59
sj,2008,46,17
sj,2008,47,14
sj,2008,48,27
sj,2008,49,7
sj,2008,50,26
sj,2008,51,51
sj,2008,52,36
sj,2009,1,67
sj,2009,2,34
sj,2009,3,20
sj,2009,4,36
sj,2009,5,15
sj,2009,6,20
sj,2009,7,12
sj,2009,8,7
sj,2009,9,17
sj,2009,10,10
sj,2009,11,5
sj,2009,12,8
sj,2009,13,10
sj,2009,14,7
sj,2009,15,9
sj,2009,16,3
sj,2009,17,4
sj,2009,18,7
sj,2009,19,4
sj,2009,20,6
sj,2009,21,4
sj,2009,22,13
sj,2009,23,9
sj,2009,24,7
sj,2009,25,16
sj,2009,26,24
sj,2009,27,53
sj,2009,28,9
sj,2009,29,38
sj,2009,30,9
sj,2009,31,10
sj,2009,32,34
sj,2009,33,22
sj,2009,34,32
sj,2009,35,54
sj,2009,36,53
sj,2009,37,12
sj,2009,38,21
sj,2009,39,31
sj,2009,40,19
sj,2009,41,27
sj,2009,42,17
sj,2009,43,37
sj,2009,44,81
sj,2009,45,512
sj,2009,46,47
sj,2009,47,44
sj,2009,48,80
sj,2009,49,20
sj,2009,50,34
sj,2009,51,85
sj,2009,52,40
sj,2010,53,28
sj,2010,1,21
sj,2010,2,51
sj,2010,3,49
sj,2010,4,39
sj,2010,5,43
sj,2010,6,41
sj,2010,7,23
sj,2010,8,11
sj,2010,9,11
sj,2010,10,31
sj,2010,11,9
sj,2010,12,2
sj,2010,13,5
sj,2010,14,7
sj,2010,15,11
sj,2010,16,9
sj,2010,17,8
sj,2010,18,8
sj,2010,19,3
sj,2010,20,15
sj,2010,21,6
sj,2010,22,24
sj,2010,23,9
sj,2010,24,16
sj,2010,25,49
sj,2010,26,176
sj,2010,27,53
sj,2010,28,190
sj,2010,29,282
sj,2010,30,186
sj,2010,31,65
sj,2010,32,93
sj,2010,33,129
sj,2010,34,151
sj,2010,35,169
sj,2010,36,28
sj,2010,37,35
sj,2010,38,41
sj,2010,39,71
sj,2010,40,56
sj,2010,41,52
sj,2010,42,36
sj,2010,43,141
sj,2010,44,52
sj,2010,45,50
sj,2010,46,28
sj,2010,47,44
sj,2010,48,38
sj,2010,49,8
sj,2010,50,102
sj,2010,51,21
sj,2011,52,23
sj,2011,1,24
sj,2011,2,18
sj,2011,3,17
sj,2011,4,11
sj,2011,5,21
sj,2011,6,30
sj,2011,7,11
sj,2011,8,15
sj,2011,9,10
sj,2011,10,15
sj,2011,11,5
sj,2011,12,13
sj,2011,13,3
sj,2011,14,7
sj,2011,15,6
sj,2011,16,3
sj,2011,17,2
sj,2011,18,3
sj,2011,19,2
sj,2011,20,2
sj,2011,21,4
sj,2011,22,22
sj,2011,23,2
sj,2011,24,695
sj,2011,25,428
sj,2011,26,380
sj,2011,27,121
sj,2011,28,123
sj,2011,29,33
sj,2011,30,69
sj,2011,31,18
sj,2011,32,242
sj,2011,33,9
sj,2011,34,124
sj,2011,35,103
sj,2011,36,40
sj,2011,37,30
sj,2011,38,22
sj,2011,39,26
sj,2011,40,51
sj,2011,41,37
sj,2011,42,39
sj,2011,43,17
sj,2011,44,32
sj,2011,45,39
sj,2011,46,34
sj,2011,47,13
sj,2011,48,28
sj,2011,49,24
sj,2011,50,30
sj,2011,51,14
sj,2012,52,27
sj,2012,1,28
sj,2012,2,20
sj,2012,3,20
sj,2012,4,25
sj,2012,5,15
sj,2012,6,17
sj,2012,7,16
sj,2012,8,17
sj,2012,9,16
sj,2012,10,13
sj,2012,11,6
sj,2012,12,5
sj,2012,13,4
sj,2012,14,6
sj,2012,15,5
sj,2012,16,2
sj,2012,17,9
sj,2012,18,6
sj,2012,19,6
sj,2012,20,8
sj,2012,21,9
sj,2012,22,11
sj,2012,23,8
sj,2012,24,11
sj,2012,25,59
sj,2012,26,20
sj,2012,27,7
sj,2012,28,6
sj,2012,29,14
sj,2012,30,27
sj,2012,31,26
sj,2012,32,25
sj,2012,33,8
sj,2012,34,18
sj,2012,35,23
sj,2012,36,67
sj,2012,37,141
sj,2012,38,210
sj,2012,39,29
sj,2012,40,27
sj,2012,41,27
sj,2012,42,41
sj,2012,43,29
sj,2012,44,52
sj,2012,45,34
sj,2012,46,68
sj,2012,47,63
sj,2012,48,37
sj,2012,49,31
sj,2012,50,91
sj,2012,51,49
sj,2013,1,16
sj,2013,2,24
sj,2013,3,30
sj,2013,4,16
sj,2013,5,18
sj,2013,6,20
sj,2013,7,13
sj,2013,8,10
sj,2013,9,9
sj,2013,10,10
sj,2013,11,6
sj,2013,12,4
sj,2013,13,4
sj,2013,14,3
sj,2013,15,4
sj,2013,16,13
sj,2013,17,11
iq,2010,26,2
iq,2010,27,2
iq,2010,28,3
iq,2010,29,1
