city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,1
sj,2008,20,2
sj,2008,21,5
sj,2008,22,4
sj,2008,23,4
sj,2008,24,10
sj,2008,25,4
sj,2008,26,8
sj,2008,27,14
sj,2008,28,17
sj,2008,29,15
sj,2008,30,29
sj,2008,31,38
sj,2008,32,47
sj,2008,33,52
sj,2008,34,57
sj,2008,35,57
sj,2008,36,75
sj,2008,37,98
sj,2008,38,86
sj,2008,39,93
sj,2008,40,79
sj,2008,41,81
sj,2008,42,70
sj,2008,43,75
sj,2008,44,73
sj,2008,45,68
sj,2008,46,63
sj,2008,47,61
sj,2008,48,73
sj,2008,49,69
sj,2008,50,36
sj,2008,51,29
sj,2008,52,17
sj,2009,1,21
sj,2009,2,30
sj,2009,3,30
sj,2009,4,56
sj,2009,5,47
sj,2009,6,40
sj,2009,7,30
sj,2009,8,38
sj,2009,9,29
sj,2009,10,26
sj,2009,11,15
sj,2009,12,17
sj,2009,13,11
sj,2009,14,2
sj,2009,15,0
sj,2009,16,0
sj,2009,17,0
sj,2009,18,2
sj,2009,19,0
sj,2009,20,1
sj,2009,21,3
sj,2009,22,4
sj,2009,23,6
sj,2009,24,7
sj,2009,25,8
sj,2009,26,6
sj,2009,27,7
sj,2009,28,16
sj,2009,29,19
sj,2009,30,30
sj,2009,31,27
sj,2009,32,26
sj,2009,33,42
sj,2009,34,53
sj,2009,35,75
sj,2009,36,91
sj,2009,37,102
sj,2009,38,102
sj,2009,39,116
sj,2009,40,113
sj,2009,41,125
sj,2009,42,144
sj,2009,43,146
sj,2009,44,150
sj,2009,45,150
sj,2009,46,145
sj,2009,47,141
sj,2009,48,140
sj,2009,49,130
sj,2009,50,115
sj,2009,51,112
sj,2009,52,100
sj,2010,53,93
sj,2010,1,89
sj,2010,2,83
sj,2010,3,72
sj,2010,4,72
sj,2010,5,71
sj,2010,6,50
sj,2010,7,49
sj,2010,8,32
sj,2010,9,20
sj,2010,10,21
sj,2010,11,22
sj,2010,12,21
sj,2010,13,15
sj,2010,14,15
sj,2010,15,8
sj,2010,16,12
sj,2010,17,12
sj,2010,18,13
sj,2010,19,14
sj,2010,20,15
sj,2010,21,25
sj,2010,22,26
sj,2010,23,34
sj,2010,24,38
sj,2010,25,34
sj,2010,26,35
sj,2010,27,33
sj,2010,28,35
sj,2010,29,38
sj,2010,30,43
sj,2010,31,34
sj,2010,32,33
sj,2010,33,40
sj,2010,34,50
sj,2010,35,53
sj,2010,36,54
sj,2010,37,59
sj,2010,38,61
sj,2010,39,67
sj,2010,40,75
sj,2010,41,74
sj,2010,42,67
sj,2010,43,67
sj,2010,44,75
sj,2010,45,68
sj,2010,46,66
sj,2010,47,41
sj,2010,48,22
sj,2010,49,19
sj,2010,50,12
sj,2010,51,13
sj,2011,52,30
sj,2011,1,34
sj,2011,2,30
sj,2011,3,37
sj,2011,4,37
sj,2011,5,24
sj,2011,6,24
sj,2011,7,29
sj,2011,8,28
sj,2011,9,21
sj,2011,10,22
sj,2011,11,23
sj,2011,12,14
sj,2011,13,13
sj,2011,14,8
sj,2011,15,13
sj,2011,16,10
sj,2011,17,8
sj,2011,18,4
sj,2011,19,6
sj,2011,20,6
sj,2011,21,7
sj,2011,22,4
sj,2011,23,6
sj,2011,24,4
sj,2011,25,5
sj,2011,26,4
sj,2011,27,6
sj,2011,28,5
sj,2011,29,11
sj,2011,30,10
sj,2011,31,16
sj,2011,32,16
sj,2011,33,21
sj,2011,34,19
sj,2011,35,21
sj,2011,36,15
sj,2011,37,13
sj,2011,38,12
sj,2011,39,14
sj,2011,40,29
sj,2011,41,19
sj,2011,42,30
sj,2011,43,32
sj,2011,44,31
sj,2011,45,31
sj,2011,46,27
sj,2011,47,33
sj,2011,48,23
sj,2011,49,26
sj,2011,50,14
sj,2011,51,12
sj,2012,52,6
sj,2012,1,1
sj,2012,2,3
sj,2012,3,6
sj,2012,4,22
sj,2012,5,30
sj,2012,6,21
sj,2012,7,14
sj,2012,8,10
sj,2012,9,12
sj,2012,10,15
sj,2012,11,9
sj,2012,12,8
sj,2012,13,7
sj,2012,14,5
sj,2012,15,8
sj,2012,16,9
sj,2012,17,13
sj,2012,18,12
sj,2012,19,12
sj,2012,20,9
sj,2012,21,15
sj,2012,22,14
sj,2012,23,15
sj,2012,24,19
sj,2012,25,28
sj,2012,26,44
sj,2012,27,56
sj,2012,28,60
sj,2012,29,58
sj,2012,30,60
sj,2012,31,61
sj,2012,32,84
sj,2012,33,93
sj,2012,34,86
sj,2012,35,99
sj,2012,36,94
sj,2012,37,111
sj,2012,38,119
sj,2012,39,123
sj,2012,40,136
sj,2012,41,142
sj,2012,42,142
sj,2012,43,135
sj,2012,44,134
sj,2012,45,127
sj,2012,46,133
sj,2012,47,128
sj,2012,48,117
sj,2012,49,126
sj,2012,50,120
sj,2012,51,125
sj,2013,1,100
sj,2013,2,79
sj,2013,3,85
sj,2013,4,69
sj,2013,5,67
sj,2013,6,73
sj,2013,7,64
sj,2013,8,71
sj,2013,9,62
sj,2013,10,41
sj,2013,11,26
sj,2013,12,30
sj,2013,13,30
sj,2013,14,26
sj,2013,15,18
sj,2013,16,18
sj,2013,17,22
iq,2010,26,8
iq,2010,27,9
iq,2010,28,9
iq,2010,29,8
iq,2010,30,4
iq,2010,31,6
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,1
iq,2010,36,3
