city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,4
sj,2008,20,1
sj,2008,21,11
sj,2008,22,12
sj,2008,23,11
sj,2008,24,15
sj,2008,25,15
sj,2008,26,22
sj,2008,27,20
sj,2008,28,15
sj,2008,29,15
sj,2008,30,16
sj,2008,31,35
sj,2008,32,38
sj,2008,33,31
sj,2008,34,41
sj,2008,35,38
sj,2008,36,46
sj,2008,37,49
sj,2008,38,49
sj,2008,39,57
sj,2008,40,52
sj,2008,41,63
sj,2008,42,31
sj,2008,43,25
sj,2008,44,28
sj,2008,45,50
sj,2008,46,38
sj,2008,47,42
sj,2008,48,44
sj,2008,49,44
sj,2008,50,24
sj,2008,51,10
sj,2008,52,7
sj,2009,1,20
sj,2009,2,34
sj,2009,3,30
sj,2009,4,34
sj,2009,5,28
sj,2009,6,22
sj,2009,7,27
sj,2009,8,15
sj,2009,9,15
sj,2009,10,9
sj,2009,11,8
sj,2009,12,8
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,5
sj,2009,17,2
sj,2009,18,3
sj,2009,19,4
sj,2009,20,5
sj,2009,21,4
sj,2009,22,5
sj,2009,23,2
sj,2009,24,0
sj,2009,25,0
sj,2009,26,10
sj,2009,27,9
sj,2009,28,29
sj,2009,29,19
sj,2009,30,22
sj,2009,31,20
sj,2009,32,27
sj,2009,33,21
sj,2009,34,50
sj,2009,35,51
sj,2009,36,56
sj,2009,37,52
sj,2009,38,57
sj,2009,39,57
sj,2009,40,52
sj,2009,41,43
sj,2009,42,40
sj,2009,43,50
sj,2009,44,52
sj,2009,45,65
sj,2009,46,64
sj,2009,47,58
sj,2009,48,66
sj,2009,49,60
sj,2009,50,60
sj,2009,51,55
sj,2009,52,30
sj,2010,53,47
sj,2010,1,64
sj,2010,2,54
sj,2010,3,51
sj,2010,4,34
sj,2010,5,18
sj,2010,6,27
sj,2010,7,16
sj,2010,8,18
sj,2010,9,15
sj,2010,10,14
sj,2010,11,27
sj,2010,12,27
sj,2010,13,24
sj,2010,14,5
sj,2010,15,12
sj,2010,16,27
sj,2010,17,32
sj,2010,18,16
