city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,1
sj,2008,20,2
sj,2008,21,2
sj,2008,22,2
sj,2008,23,2
sj,2008,24,2
sj,2008,25,2
sj,2008,26,2
sj,2008,27,2
sj,2008,28,2
sj,2008,29,3
sj,2008,30,2
sj,2008,31,3
sj,2008,32,3
sj,2008,33,3
sj,2008,34,3
sj,2008,35,3
sj,2008,36,4
sj,2008,37,3
sj,2008,38,3
sj,2008,39,3
sj,2008,40,3
sj,2008,41,3
sj,2008,42,3
sj,2008,43,3
sj,2008,44,4
sj,2008,45,3
sj,2008,46,3
sj,2008,47,3
sj,2008,48,3
sj,2008,49,3
sj,2008,50,3
sj,2008,51,3
sj,2008,52,3
sj,2009,1,3
sj,2009,2,3
sj,2009,3,3
sj,2009,4,2
sj,2009,5,2
sj,2009,6,2
sj,2009,7,2
sj,2009,8,2
sj,2009,9,2
sj,2009,10,2
sj,2009,11,2
sj,2009,12,2
sj,2009,13,2
sj,2009,14,2
sj,2009,15,2
sj,2009,16,1
sj,2009,17,2
sj,2009,18,1
sj,2009,19,1
sj,2009,20,1
sj,2009,21,1
sj,2009,22,2
sj,2009,23,2
sj,2009,24,2
sj,2009,25,2
sj,2009,26,2
sj,2009,27,3
sj,2009,28,2
sj,2009,29,3
sj,2009,30,2
sj,2009,31,2
sj,2009,32,3
sj,2009,33,3
sj,2009,34,3
sj,2009,35,3
sj,2009,36,3
sj,2009,37,3
sj,2009,38,3
sj,2009,39,3
sj,2009,40,3
sj,2009,41,3
sj,2009,42,4
sj,2009,43,3
sj,2009,44,4
sj,2009,45,4
sj,2009,46,3
sj,2009,47,3
sj,2009,48,3
sj,2009,49,3
sj,2009,50,3
sj,2009,51,3
sj,2009,52,3
sj,2010,53,3
sj,2010,1,3
sj,2010,2,3
sj,2010,3,2
sj,2010,4,2
sj,2010,5,2
sj,2010,6,2
sj,2010,7,2
sj,2010,8,2
sj,2010,9,2
sj,2010,10,2
sj,2010,11,2
sj,2010,12,2
sj,2010,13,2
sj,2010,14,2
sj,2010,15,2
sj,2010,16,1
sj,2010,17,2
sj,2010,18,2
sj,2010,19,1
sj,2010,20,2
sj,2010,21,2
sj,2010,22,4
sj,2010,23,3
sj,2010,24,2
sj,2010,25,3
sj,2010,26,4
sj,2010,27,3
sj,2010,28,3
sj,2010,29,3
sj,2010,30,3
sj,2010,31,3
sj,2010,32,3
sj,2010,33,3
sj,2010,34,3
sj,2010,35,3
sj,2010,36,4
sj,2010,37,3
sj,2010,38,3
sj,2010,39,3
sj,2010,40,3
sj,2010,41,3
sj,2010,42,3
sj,2010,43,4
sj,2010,44,3
sj,2010,45,3
sj,2010,46,3
sj,2010,47,3
sj,2010,48,3
sj,2010,49,2
sj,2010,50,3
sj,2010,51,3
sj,2011,52,3
sj,2011,1,2
sj,2011,2,3
sj,2011,3,2
sj,2011,4,2
sj,2011,5,2
sj,2011,6,2
sj,2011,7,2
sj,2011,8,2
sj,2011,9,2
sj,2011,10,2
sj,2011,11,2
sj,2011,12,2
sj,2011,13,2
sj,2011,14,2
sj,2011,15,2
sj,2011,16,1
sj,2011,17,1
sj,2011,18,1
sj,2011,19,1
sj,2011,20,2
sj,2011,21,1
sj,2011,22,2
sj,2011,23,2
sj,2011,24,4
sj,2011,25,3
sj,2011,26,3
sj,2011,27,3
sj,2011,28,3
sj,2011,29,2
sj,2011,30,3
sj,2011,31,3
sj,2011,32,4
sj,2011,33,3
sj,2011,34,3
sj,2011,35,3
sj,2011,36,3
sj,2011,37,3
sj,2011,38,3
sj,2011,39,3
sj,2011,40,3
sj,2011,41,3
sj,2011,42,3
sj,2011,43,3
sj,2011,44,3
sj,2011,45,3
sj,2011,46,3
sj,2011,47,3
sj,2011,48,3
sj,2011,49,3
sj,2011,50,3
sj,2011,51,3
sj,2012,52,3
sj,2012,1,3
sj,2012,2,3
sj,2012,3,3
sj,2012,4,2
sj,2012,5,2
sj,2012,6,2
sj,2012,7,2
sj,2012,8,2
sj,2012,9,2
sj,2012,10,2
sj,2012,11,2
sj,2012,12,2
sj,2012,13,2
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,2
sj,2012,18,2
sj,2012,19,1
sj,2012,20,2
sj,2012,21,2
sj,2012,22,2
sj,2012,23,2
sj,2012,24,2
sj,2012,25,2
sj,2012,26,2
sj,2012,27,2
sj,2012,28,2
sj,2012,29,3
sj,2012,30,3
sj,2012,31,2
sj,2012,32,3
sj,2012,33,3
sj,2012,34,3
sj,2012,35,3
sj,2012,36,3
sj,2012,37,4
sj,2012,38,4
sj,2012,39,3
sj,2012,40,3
sj,2012,41,4
sj,2012,42,3
sj,2012,43,3
sj,2012,44,3
sj,2012,45,3
sj,2012,46,3
sj,2012,47,3
sj,2012,48,3
sj,2012,49,3
sj,2012,50,3
sj,2012,51,3
sj,2013,1,3
sj,2013,2,3
sj,2013,3,3
sj,2013,4,2
sj,2013,5,2
sj,2013,6,2
sj,2013,7,2
sj,2013,8,2
sj,2013,9,2
sj,2013,10,2
sj,2013,11,2
sj,2013,12,2
sj,2013,13,2
sj,2013,14,1
sj,2013,15,2
sj,2013,16,2
sj,2013,17,1
iq,2010,26,4
iq,2010,27,1
iq,2010,28,4
iq,2010,29,0
iq,2010,30,1
iq,2010,31,2
iq,2010,32,1
iq,2010,33,1
iq,2010,34,1
iq,2010,35,2
iq,2010,36,0
