city,year,weekofyear,total_cases
sj,2008,18,47
sj,2008,19,45
sj,2008,20,24
sj,2008,21,26
sj,2008,22,26
sj,2008,23,41
sj,2008,24,36
sj,2008,25,18
sj,2008,26,20
sj,2008,27,28
sj,2008,28,34
sj,2008,29,32
sj,2008,30,25
sj,2008,31,37
sj,2008,32,40
sj,2008,33,32
sj,2008,34,49
sj,2008,35,43
sj,2008,36,41
sj,2008,37,54
sj,2008,38,59
sj,2008,39,92
sj,2008,40,69
sj,2008,41,70
sj,2008,42,81
sj,2008,43,91
sj,2008,44,79
sj,2008,45,78
sj,2008,46,71
sj,2008,47,75
sj,2008,48,79
sj,2008,49,85
sj,2008,50,82
sj,2008,51,71
sj,2008,52,83
sj,2009,1,37
sj,2009,2,83
sj,2009,3,67
sj,2009,4,70
sj,2009,5,61
sj,2009,6,71
sj,2009,7,69
sj,2009,8,69
sj,2009,9,64
sj,2009,10,64
sj,2009,11,71
sj,2009,12,70
sj,2009,13,63
sj,2009,14,70
sj,2009,15,54
sj,2009,16,46
sj,2009,17,42
sj,2009,18,41
sj,2009,19,56
sj,2009,20,49
sj,2009,21,57
sj,2009,22,34
sj,2009,23,27
sj,2009,24,32
sj,2009,25,29
sj,2009,26,27
sj,2009,27,25
sj,2009,28,23
sj,2009,29,26
sj,2009,30,28
sj,2009,31,33
sj,2009,32,38
sj,2009,33,44
sj,2009,34,58
sj,2009,35,48
sj,2009,36,47
sj,2009,37,66
sj,2009,38,62
sj,2009,39,69
sj,2009,40,60
sj,2009,41,60
sj,2009,42,57
sj,2009,43,60
sj,2009,44,64
sj,2009,45,73
sj,2009,46,81
sj,2009,47,75
sj,2009,48,62
sj,2009,49,60
sj,2009,50,55
sj,2009,51,51
sj,2009,52,54
sj,2010,53,28
sj,2010,1,63
sj,2010,2,64
sj,2010,3,78
sj,2010,4,62
sj,2010,5,63
sj,2010,6,47
sj,2010,7,43
sj,2010,8,52
sj,2010,9,27
sj,2010,10,58
sj,2010,11,50
sj,2010,12,20
sj,2010,13,21
sj,2010,14,34
sj,2010,15,45
sj,2010,16,34
