city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,4
sj,2008,21,5
sj,2008,22,7
sj,2008,23,6
sj,2008,24,11
sj,2008,25,10
sj,2008,26,11
sj,2008,27,13
sj,2008,28,14
sj,2008,29,14
sj,2008,30,30
sj,2008,31,31
sj,2008,32,35
sj,2008,33,42
sj,2008,34,44
sj,2008,35,50
sj,2008,36,60
sj,2008,37,81
sj,2008,38,54
sj,2008,39,64
sj,2008,40,56
sj,2008,41,91
sj,2008,42,61
sj,2008,43,68
sj,2008,44,57
sj,2008,45,51
sj,2008,46,73
sj,2008,47,84
sj,2008,48,57
sj,2008,49,39
sj,2008,50,47
sj,2008,51,47
sj,2008,52,84
sj,2009,1,32
sj,2009,2,48
sj,2009,3,42
sj,2009,4,27
sj,2009,5,23
sj,2009,6,18
sj,2009,7,20
sj,2009,8,21
sj,2009,9,23
sj,2009,10,19
sj,2009,11,17
sj,2009,12,12
sj,2009,13,14
sj,2009,14,9
sj,2009,15,9
sj,2009,16,4
sj,2009,17,4
sj,2009,18,9
sj,2009,19,7
sj,2009,20,7
sj,2009,21,5
sj,2009,22,3
sj,2009,23,7
sj,2009,24,9
sj,2009,25,12
sj,2009,26,11
sj,2009,27,19
sj,2009,28,16
sj,2009,29,16
sj,2009,30,20
sj,2009,31,36
sj,2009,32,32
sj,2009,33,40
sj,2009,34,86
sj,2009,35,53
sj,2009,36,87
sj,2009,37,63
sj,2009,38,64
sj,2009,39,67
sj,2009,40,49
sj,2009,41,75
sj,2009,42,46
sj,2009,43,40
sj,2009,44,38
sj,2009,45,34
sj,2009,46,72
sj,2009,47,62
sj,2009,48,91
sj,2009,49,63
sj,2009,50,97
sj,2009,51,101
sj,2009,52,84
sj,2010,53,65
sj,2010,1,38
sj,2010,2,36
sj,2010,3,47
sj,2010,4,36
sj,2010,5,32
sj,2010,6,42
sj,2010,7,36
sj,2010,8,32
sj,2010,9,26
sj,2010,10,32
sj,2010,11,19
sj,2010,12,22
sj,2010,13,23
sj,2010,14,21
sj,2010,15,23
sj,2010,16,20
sj,2010,17,18
sj,2010,18,25
sj,2010,19,23
sj,2010,20,28
sj,2010,21,23
sj,2010,22,30
sj,2010,23,24
sj,2010,24,36
sj,2010,25,64
sj,2010,26,63
sj,2010,27,80
sj,2010,28,119
sj,2010,29,145
sj,2010,30,143
sj,2010,31,96
sj,2010,32,62
sj,2010,33,81
sj,2010,34,102
sj,2010,35,91
sj,2010,36,111
sj,2010,37,108
sj,2010,38,102
sj,2010,39,75
sj,2010,40,93
sj,2010,41,69
sj,2010,42,89
sj,2010,43,62
sj,2010,44,62
sj,2010,45,68
sj,2010,46,79
sj,2010,47,62
sj,2010,48,82
sj,2010,49,47
sj,2010,50,21
sj,2010,51,25
sj,2011,52,24
sj,2011,1,33
sj,2011,2,33
sj,2011,3,18
sj,2011,4,29
sj,2011,5,17
sj,2011,6,26
sj,2011,7,19
sj,2011,8,19
sj,2011,9,15
sj,2011,10,12
sj,2011,11,16
sj,2011,12,13
sj,2011,13,9
sj,2011,14,6
sj,2011,15,10
sj,2011,16,8
sj,2011,17,7
sj,2011,18,12
sj,2011,19,7
sj,2011,20,10
sj,2011,21,14
sj,2011,22,23
sj,2011,23,15
sj,2011,24,16
sj,2011,25,24
sj,2011,26,45
sj,2011,27,76
sj,2011,28,85
sj,2011,29,85
sj,2011,30,97
sj,2011,31,80
sj,2011,32,103
sj,2011,33,100
sj,2011,34,124
sj,2011,35,104
sj,2011,36,97
sj,2011,37,75
sj,2011,38,79
sj,2011,39,70
sj,2011,40,127
sj,2011,41,47
sj,2011,42,97
sj,2011,43,40
sj,2011,44,50
sj,2011,45,44
sj,2011,46,74
sj,2011,47,44
sj,2011,48,27
sj,2011,49,35
sj,2011,50,25
sj,2011,51,32
sj,2012,52,32
sj,2012,1,30
sj,2012,2,23
sj,2012,3,25
sj,2012,4,20
sj,2012,5,16
sj,2012,6,19
sj,2012,7,15
sj,2012,8,13
sj,2012,9,16
sj,2012,10,18
sj,2012,11,14
sj,2012,12,13
sj,2012,13,17
sj,2012,14,12
sj,2012,15,9
sj,2012,16,10
sj,2012,17,12
sj,2012,18,15
sj,2012,19,14
sj,2012,20,10
sj,2012,21,9
sj,2012,22,20
sj,2012,23,17
sj,2012,24,21
sj,2012,25,18
sj,2012,26,24
sj,2012,27,44
sj,2012,28,33
sj,2012,29,37
sj,2012,30,43
sj,2012,31,51
sj,2012,32,100
sj,2012,33,83
sj,2012,34,70
sj,2012,35,58
sj,2012,36,49
sj,2012,37,67
sj,2012,38,56
sj,2012,39,60
sj,2012,40,93
sj,2012,41,64
sj,2012,42,58
sj,2012,43,67
sj,2012,44,54
sj,2012,45,72
sj,2012,46,72
sj,2012,47,68
sj,2012,48,55
sj,2012,49,95
sj,2012,50,61
sj,2012,51,45
sj,2013,1,26
sj,2013,2,35
sj,2013,3,23
sj,2013,4,30
sj,2013,5,49
sj,2013,6,36
sj,2013,7,34
sj,2013,8,24
sj,2013,9,21
sj,2013,10,20
sj,2013,11,16
sj,2013,12,14
sj,2013,13,13
sj,2013,14,7
sj,2013,15,6
sj,2013,16,7
sj,2013,17,7
iq,2010,26,4
iq,2010,27,3
iq,2010,28,6
iq,2010,29,7
iq,2010,30,8
iq,2010,31,5
iq,2010,32,3
