city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,8
sj,2008,21,8
sj,2008,22,9
sj,2008,23,9
sj,2008,24,10
sj,2008,25,11
sj,2008,26,12
sj,2008,27,14
sj,2008,28,16
sj,2008,29,19
sj,2008,30,28
sj,2008,31,32
sj,2008,32,34
sj,2008,33,43
sj,2008,34,46
sj,2008,35,48
sj,2008,36,53
sj,2008,37,69
sj,2008,38,71
sj,2008,39,70
sj,2008,40,72
sj,2008,41,75
sj,2008,42,76
sj,2008,43,71
sj,2008,44,71
sj,2008,45,59
sj,2008,46,60
sj,2008,47,57
sj,2008,48,57
sj,2008,49,49
sj,2008,50,46
sj,2008,51,41
sj,2008,52,34
sj,2009,1,34
sj,2009,2,38
sj,2009,3,38
sj,2009,4,37
sj,2009,5,28
sj,2009,6,22
sj,2009,7,21
sj,2009,8,21
sj,2009,9,20
sj,2009,10,18
sj,2009,11,15
sj,2009,12,15
sj,2009,13,14
sj,2009,14,13
sj,2009,15,11
sj,2009,16,10
sj,2009,17,10
sj,2009,18,10
sj,2009,19,8
sj,2009,20,9
sj,2009,21,9
sj,2009,22,9
sj,2009,23,10
sj,2009,24,10
sj,2009,25,12
sj,2009,26,11
sj,2009,27,12
sj,2009,28,13
sj,2009,29,16
sj,2009,30,22
sj,2009,31,27
sj,2009,32,35
sj,2009,33,41
sj,2009,34,45
sj,2009,35,49
sj,2009,36,59
sj,2009,37,66
sj,2009,38,66
sj,2009,39,71
sj,2009,40,74
sj,2009,41,73
sj,2009,42,77
sj,2009,43,76
sj,2009,44,76
sj,2009,45,66
sj,2009,46,69
sj,2009,47,60
sj,2009,48,59
sj,2009,49,54
sj,2009,50,62
sj,2009,51,58
sj,2009,52,56
sj,2010,53,50
sj,2010,1,53
sj,2010,2,48
sj,2010,3,45
sj,2010,4,43
sj,2010,5,42
sj,2010,6,37
sj,2010,7,35
sj,2010,8,31
sj,2010,9,30
sj,2010,10,27
sj,2010,11,26
sj,2010,12,25
sj,2010,13,24
sj,2010,14,22
sj,2010,15,22
sj,2010,16,21
sj,2010,17,22
sj,2010,18,25
sj,2010,19,26
sj,2010,20,27
sj,2010,21,27
sj,2010,22,31
sj,2010,23,39
sj,2010,24,41
sj,2010,25,46
sj,2010,26,58
sj,2010,27,72
sj,2010,28,88
sj,2010,29,103
sj,2010,30,102
sj,2010,31,97
sj,2010,32,94
sj,2010,33,95
sj,2010,34,86
sj,2010,35,91
sj,2010,36,87
sj,2010,37,87
sj,2010,38,83
sj,2010,39,78
sj,2010,40,75
sj,2010,41,76
sj,2010,42,76
sj,2010,43,69
sj,2010,44,62
sj,2010,45,57
sj,2010,46,54
sj,2010,47,53
sj,2010,48,53
sj,2010,49,46
sj,2010,50,43
sj,2010,51,39
sj,2011,52,37
sj,2011,1,36
sj,2011,2,32
sj,2011,3,27
sj,2011,4,25
sj,2011,5,21
sj,2011,6,19
sj,2011,7,18
sj,2011,8,16
sj,2011,9,14
sj,2011,10,15
sj,2011,11,13
sj,2011,12,11
sj,2011,13,10
sj,2011,14,9
sj,2011,15,10
sj,2011,16,9
sj,2011,17,9
sj,2011,18,8
sj,2011,19,9
sj,2011,20,10
sj,2011,21,11
sj,2011,22,12
sj,2011,23,13
sj,2011,24,13
sj,2011,25,22
sj,2011,26,31
sj,2011,27,44
sj,2011,28,53
sj,2011,29,67
