city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,9
sj,2008,20,20
sj,2008,21,20
sj,2008,22,18
sj,2008,23,12
sj,2008,24,12
sj,2008,25,18
sj,2008,26,13
sj,2008,27,19
sj,2008,28,19
sj,2008,29,32
sj,2008,30,30
sj,2008,31,40
sj,2008,32,46
sj,2008,33,62
sj,2008,34,42
sj,2008,35,49
sj,2008,36,93
sj,2008,37,74
sj,2008,38,49
sj,2008,39,60
sj,2008,40,67
sj,2008,41,65
sj,2008,42,47
sj,2008,43,52
sj,2008,44,79
sj,2008,45,39
sj,2008,46,45
sj,2008,47,33
sj,2008,48,48
sj,2008,49,37
sj,2008,50,38
sj,2008,51,40
sj,2008,52,26
sj,2009,1,56
sj,2009,2,21
sj,2009,3,25
sj,2009,4,23
sj,2009,5,37
sj,2009,6,16
sj,2009,7,21
sj,2009,8,19
sj,2009,9,19
sj,2009,10,13
sj,2009,11,15
sj,2009,12,11
sj,2009,13,10
sj,2009,14,12
sj,2009,15,8
sj,2009,16,8
sj,2009,17,10
sj,2009,18,11
sj,2009,19,12
sj,2009,20,13
sj,2009,21,11
sj,2009,22,16
sj,2009,23,10
sj,2009,24,13
sj,2009,25,18
sj,2009,26,16
sj,2009,27,35
sj,2009,28,29
sj,2009,29,33
sj,2009,30,38
sj,2009,31,38
sj,2009,32,41
sj,2009,33,41
sj,2009,34,39
sj,2009,35,65
sj,2009,36,78
sj,2009,37,45
sj,2009,38,60
sj,2009,39,58
sj,2009,40,71
sj,2009,41,60
sj,2009,42,66
sj,2009,43,43
sj,2009,44,79
sj,2009,45,66
sj,2009,46,33
sj,2009,47,60
sj,2009,48,53
sj,2009,49,40
sj,2009,50,31
sj,2009,51,48
sj,2009,52,30
sj,2010,53,37
sj,2010,1,43
sj,2010,2,27
sj,2010,3,45
sj,2010,4,31
sj,2010,5,24
sj,2010,6,24
sj,2010,7,22
sj,2010,8,29
sj,2010,9,32
sj,2010,10,24
sj,2010,11,19
sj,2010,12,29
sj,2010,13,14
sj,2010,14,11
sj,2010,15,8
sj,2010,16,15
sj,2010,17,16
