city,year,weekofyear,total_cases
sj,2008,18,19
sj,2008,19,20
sj,2008,20,17
sj,2008,21,17
sj,2008,22,20
sj,2008,23,20
sj,2008,24,20
sj,2008,25,17
sj,2008,26,19
sj,2008,27,18
sj,2008,28,20
sj,2008,29,17
sj,2008,30,17
sj,2008,31,20
sj,2008,32,21
sj,2008,33,20
sj,2008,34,21
sj,2008,35,20
sj,2008,36,20
sj,2008,37,22
sj,2008,38,24
sj,2008,39,24
sj,2008,40,22
sj,2008,41,24
sj,2008,42,26
sj,2008,43,28
sj,2008,44,22
sj,2008,45,20
sj,2008,46,22
sj,2008,47,21
sj,2008,48,20
sj,2008,49,20
sj,2008,50,21
sj,2008,51,20
sj,2008,52,20
sj,2009,1,22
sj,2009,2,20
sj,2009,3,20
sj,2009,4,20
sj,2009,5,20
sj,2009,6,20
sj,2009,7,20
sj,2009,8,20
sj,2009,9,20
sj,2009,10,20
sj,2009,11,20
sj,2009,12,20
sj,2009,13,20
sj,2009,14,20
sj,2009,15,20
sj,2009,16,18
sj,2009,17,19
sj,2009,18,18
sj,2009,19,20
sj,2009,20,20
sj,2009,21,20
sj,2009,22,17
sj,2009,23,19
sj,2009,24,18
sj,2009,25,19
sj,2009,26,19
sj,2009,27,20
sj,2009,28,20
sj,2009,29,20
sj,2009,30,19
sj,2009,31,20
sj,2009,32,21
sj,2009,33,20
sj,2009,34,21
sj,2009,35,20
sj,2009,36,20
sj,2009,37,21
sj,2009,38,21
sj,2009,39,21
sj,2009,40,21
sj,2009,41,22
sj,2009,42,24
sj,2009,43,21
sj,2009,44,25
sj,2009,45,21
sj,2009,46,21
sj,2009,47,20
sj,2009,48,20
sj,2009,49,21
sj,2009,50,20
sj,2009,51,20
sj,2009,52,20
sj,2010,53,21
sj,2010,1,21
sj,2010,2,20
sj,2010,3,20
sj,2010,4,20
sj,2010,5,20
sj,2010,6,20
sj,2010,7,20
sj,2010,8,20
sj,2010,9,20
sj,2010,10,20
sj,2010,11,20
sj,2010,12,19
sj,2010,13,19
sj,2010,14,19
sj,2010,15,19
sj,2010,16,18
sj,2010,17,20
sj,2010,18,18
sj,2010,19,19
sj,2010,20,18
sj,2010,21,17
sj,2010,22,20
sj,2010,23,20
sj,2010,24,17
sj,2010,25,19
sj,2010,26,20
sj,2010,27,20
sj,2010,28,20
sj,2010,29,20
sj,2010,30,19
sj,2010,31,20
sj,2010,32,20
sj,2010,33,20
sj,2010,34,20
sj,2010,35,20
sj,2010,36,21
sj,2010,37,21
sj,2010,38,21
sj,2010,39,24
sj,2010,40,22
sj,2010,41,22
sj,2010,42,28
sj,2010,43,22
sj,2010,44,21
sj,2010,45,21
sj,2010,46,20
sj,2010,47,20
sj,2010,48,20
sj,2010,49,21
sj,2010,50,20
sj,2010,51,20
sj,2011,52,20
sj,2011,1,20
sj,2011,2,20
sj,2011,3,20
sj,2011,4,20
sj,2011,5,20
sj,2011,6,20
sj,2011,7,20
sj,2011,8,20
sj,2011,9,20
sj,2011,10,20
sj,2011,11,20
sj,2011,12,20
sj,2011,13,20
sj,2011,14,19
sj,2011,15,19
sj,2011,16,18
sj,2011,17,20
sj,2011,18,20
sj,2011,19,20
sj,2011,20,19
sj,2011,21,20
sj,2011,22,19
sj,2011,23,20
sj,2011,24,19
sj,2011,25,17
sj,2011,26,19
sj,2011,27,20
sj,2011,28,19
sj,2011,29,18
sj,2011,30,19
sj,2011,31,20
sj,2011,32,22
sj,2011,33,21
sj,2011,34,20
sj,2011,35,20
sj,2011,36,21
sj,2011,37,21
sj,2011,38,22
sj,2011,39,24
sj,2011,40,24
